__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775893692.888921,,,,,,,,,,,890000000.000000000,283.000000000,-43.310183094,41.642141778,0.997488334,,,,,
1775893692.889028,,,,,,,,,,,,,,,,890000000.000000000,283.000000000,52.343123938,136.673822580,0.997488334
1775893692.892424,,,,,,,,,,,895000000.000000000,283.000000000,-44.087091211,42.406161938,0.997421612,,,,,
1775893692.892479,,,,,,,,,,,,,,,,895000000.000000000,283.000000000,53.088462399,136.683356452,0.997421612
1775893692.897473,,,,,,,,,,,900000000.000000000,283.000000000,-44.869254885,43.177424700,0.997352829,,,,,
1775893692.897502,,,,,,,,,,,,,,,,900000000.000000000,283.000000000,53.832952634,136.692075756,0.997352829
1775893692.902528,,,,,,,,,,,905000000.000000000,283.000000000,-45.656484087,43.955783116,0.997281920,,,,,
1775893692.902561,,,,,,,,,,,,,,,,905000000.000000000,283.000000000,54.576385327,136.699991150,0.997281920
1775893692.906932,,,,,,,,,,,910000000.000000000,283.000000000,-46.448572816,44.741077022,0.997208819,,,,,
1775893692.906954,,,,,,,,,,,,,,,,910000000.000000000,283.000000000,55.318549574,136.707105813,0.997208819
1775893692.912559,,,,,,,,,,,915000000.000000000,283.000000000,-47.245584743,45.533342854,0.997133537,,,,,
1775893692.912580,,,,,,,,,,,,,,,,915000000.000000000,283.000000000,56.059465393,136.713491632,0.997133537
1775893692.917594,,,,,,,,,,,920000000.000000000,283.000000000,-48.047374409,46.332368614,0.997055930,,,,,
1775893692.917636,,,,,,,,,,,,,,,,920000000.000000000,283.000000000,56.798948079,136.719255574,0.997055930
1775893692.922172,,,,,,,,,,,925000000.000000000,283.000000000,-48.853661428,47.137839899,0.996975874,,,,,
1775893692.922211,,,,,,,,,,,,,,,,925000000.000000000,283.000000000,57.536716013,136.724467117,0.996975874
1775893692.927045,,,,,,,,,,,930000000.000000000,283.000000000,-49.664110101,47.949445728,0.996893268,,,,,
1775893692.927071,,,,,,,,,,,,,,,,930000000.000000000,283.000000000,58.272478208,136.729131572,0.996893268
1775893692.931854,920000000.000000000,283.000000000,-40.796316562,41.279289549,1.000000000,,,,,,,,,,,,,,,
1775893692.931953,,,,,,920000000.000000000,283.000000000,50.913202800,134.512388117,1.000000000,,,,,,,,,,
1775893692.933746,,,,,,,,,,,935000000.000000000,283.000000000,-50.478742851,48.767152534,0.996808169,,,,,
1775893692.933795,,,,,,,,,,,,,,,,935000000.000000000,283.000000000,59.006246624,136.733333329,0.996808169
1775893692.938028,,,,,,,,,,,940000000.000000000,283.000000000,-51.297374802,49.590677275,0.996720446,,,,,
1775893692.938057,,,,,,,,,,,,,,,,940000000.000000000,283.000000000,59.737837502,136.737194980,0.996720446
1775893692.942795,,,,,,,,,,,945000000.000000000,283.000000000,-52.119708228,50.419645875,0.996629995,,,,,
1775893692.942843,,,,,,,,,,,,,,,,945000000.000000000,283.000000000,60.466989488,136.740813249,0.996629995
1775893692.947367,,,,,,,,,,,950000000.000000000,283.000000000,-52.945373379,51.253636600,0.996536692,,,,,
1775893692.947397,,,,,,,,,,,,,,,,950000000.000000000,283.000000000,61.193403714,136.744256144,0.996536692
1775893692.952276,,,,,,,,,,,955000000.000000000,283.000000000,-53.774210600,52.092493276,0.996440527,,,,,
1775893692.952314,,,,,,,,,,,,,,,,955000000.000000000,283.000000000,61.917001801,136.747534891,0.996440527
1775893692.956971,,,,,,,,,,,960000000.000000000,283.000000000,-54.605672698,52.935760751,0.996341252,,,,,
1775893692.957001,,,,,,,,,,,,,,,,960000000.000000000,283.000000000,62.637417369,136.750558244,0.996341252
1775893692.962642,,,,,,,,,,,965000000.000000000,283.000000000,-55.439154297,53.782896956,0.996238727,,,,,
1775893692.962690,,,,,,,,,,,,,,,,965000000.000000000,283.000000000,63.354241525,136.753254162,0.996238727
1775893692.968300,,,,,,,,,,,970000000.000000000,283.000000000,-56.274124773,54.633286810,0.996132858,,,,,
1775893692.968366,,,,,,,,,,,,,,,,970000000.000000000,283.000000000,64.067090002,136.755698280,0.996132858
1775893692.972396,,,,,,,,,,,975000000.000000000,283.000000000,-57.110396009,55.486539487,0.996023709,,,,,
1775893692.972459,,,,,,,,,,,,,,,,975000000.000000000,283.000000000,64.775837507,136.758097306,0.996023709
1775893692.977811,,,,,,,,,,,980000000.000000000,283.000000000,-57.947619952,56.342076545,0.995911141,,,,,
1775893692.977846,,,,,,,,,,,,,,,,980000000.000000000,283.000000000,65.480225269,136.760688947,0.995911141
1775893692.983023,,,,,,,,,,,985000000.000000000,283.000000000,-58.785280986,57.199224917,0.995795004,,,,,
1775893692.983097,,,,,,,,,,,,,,,,985000000.000000000,283.000000000,66.179898063,136.763633859,0.995795004
1775893692.988156,,,,,,,,,,,990000000.000000000,283.000000000,-59.622696484,58.057292854,0.995675115,,,,,
1775893692.988222,,,,,,,,,,,,,,,,990000000.000000000,283.000000000,66.874436226,136.766927007,0.995675115
1775893692.992336,,,,,,,,,,,995000000.000000000,283.000000000,-60.459461024,58.915915654,0.995551502,,,,,
1775893692.992371,,,,,,,,,,,,,,,,995000000.000000000,283.000000000,67.563680501,136.770511431,0.995551502
1775893692.997723,,,,,,,,,,,0.000000000,284.000000000,-61.294866363,59.774403239,0.995423916,,,,,
1775893692.997799,,,,,,,,,,,,,,,,0.000000000,284.000000000,68.247227969,136.774338090,0.995423916
1775893693.002092,,,,,,,,,,,5000000.000000000,284.000000000,-62.128169352,60.631951588,0.995292198,,,,,
1775893693.002122,,,,,,,,,,,,,,,,5000000.000000000,284.000000000,68.924633531,136.778439730,0.995292198
1775893693.006833,,,,,,,,,,,10000000.000000000,284.000000000,-62.958625682,61.487677945,0.995156198,,,,,
1775893693.006848,,,,,,,,,,,,,,,,10000000.000000000,284.000000000,69.595437931,136.782937649,0.995156198
1775893693.012729,,,,,,,,,,,15000000.000000000,284.000000000,-63.785854386,62.341024684,0.995015998,,,,,
1775893693.012767,,,,,,,,,,,,,,,,15000000.000000000,284.000000000,70.259469055,136.788019859,0.995015998
1775893693.018333,,,,,,,,,,,20000000.000000000,284.000000000,-64.609009119,63.190992149,0.994871268,,,,,
1775893693.018409,,,,,,,,,,,,,,,,20000000.000000000,284.000000000,70.916204452,136.793836544,0.994871268
1775893693.022037,,,,,,,,,,,25000000.000000000,284.000000000,-65.427173973,64.036587704,0.994721840,,,,,
1775893693.022063,,,,,,,,,,,,,,,,25000000.000000000,284.000000000,71.565108690,136.800445496,0.994721840
1775893693.027469,,,,,,,,,,,30000000.000000000,284.000000000,-66.239470071,64.876892319,0.994567600,,,,,
1775893693.027557,,,,,,,,,,,,,,,,30000000.000000000,284.000000000,72.205700556,136.807859301,0.994567600
1775893693.033116,,,,,,,,,,,35000000.000000000,284.000000000,-67.045346178,65.711318324,0.994408629,,,,,
1775893693.033175,,,,,,,,,,,,,,,,35000000.000000000,284.000000000,72.837762054,136.816101178,0.994408629
1775893693.037478,,,,,,,,,,,40000000.000000000,284.000000000,-67.843737776,66.538708826,0.994244471,,,,,
1775893693.037546,,,,,,,,,,,,,,,,40000000.000000000,284.000000000,73.460665282,136.825239107,0.994244471
1775893693.042832,,,,,,,,,,,45000000.000000000,284.000000000,-68.633426970,67.357720799,0.994074762,,,,,
1775893693.042890,,,,,,,,,,,,,,,,45000000.000000000,284.000000000,74.073664561,136.835377669,0.994074762
1775893693.047926,,,,,,,,,,,50000000.000000000,284.000000000,-69.413179412,68.166999418,0.993899244,,,,,
1775893693.047956,,,,,,,,,,,,,,,,50000000.000000000,284.000000000,74.676014386,136.846617500,0.993899244
1775893693.054034,,,,,,,,,,,55000000.000000000,284.000000000,-70.182302759,68.965801417,0.993718158,,,,,
1775893693.054090,,,,,,,,,,,,,,,,55000000.000000000,284.000000000,75.267410698,136.859000060,0.993718158
1775893693.057190,,,,,,,,,,,60000000.000000000,284.000000000,-70.939904158,69.753190903,0.993531396,,,,,
1775893693.057215,,,,,,,,,,,,,,,,60000000.000000000,284.000000000,75.847400465,136.872540401,0.993531396
1775893693.062695,,,,,,,,,,,65000000.000000000,284.000000000,-71.685106734,70.528236011,0.993338906,,,,,
1775893693.062716,,,,,,,,,,,,,,,,65000000.000000000,284.000000000,76.415538911,136.887269884,0.993338906
1775893693.067876,,,,,,,,,,,70000000.000000000,284.000000000,-72.416900195,71.289830245,0.993140451,,,,,
1775893693.067933,,,,,,,,,,,,,,,,70000000.000000000,284.000000000,76.971267074,136.903273329,0.993140451
1775893693.071927,,,,,,,,,,,75000000.000000000,284.000000000,-73.134382147,72.036973554,0.992935893,,,,,
1775893693.071949,,,,,,,,,,,,,,,,75000000.000000000,284.000000000,77.514105139,136.920651907,0.992935893
1775893693.077404,,,,,,,,,,,80000000.000000000,284.000000000,-73.836078356,72.768081362,0.992724544,,,,,
1775893693.077489,,,,,,,,,,,,,,,,80000000.000000000,284.000000000,78.043143870,136.939477082,0.992724544
1775893693.083557,,,,,,,,,,,85000000.000000000,284.000000000,-74.520521389,73.481615533,0.992506030,,,,,
1775893693.083621,,,,,,,,,,,,,,,,85000000.000000000,284.000000000,78.557494117,136.959743364,0.992506030
1775893693.087482,,,,,,,,,,,90000000.000000000,284.000000000,-75.186523643,74.176338479,0.992280345,,,,,
1775893693.087553,,,,,,,,,,,,,,,,90000000.000000000,284.000000000,79.056478545,136.981420036,0.992280345
1775893693.093382,,,,,,,,,,,95000000.000000000,284.000000000,-75.833552263,74.851675043,0.992048043,,,,,
1775893693.093431,,,,,,,,,,,,,,,,95000000.000000000,284.000000000,79.539896731,137.004521954,0.992048043
1775893693.097805,,,,,,,,,,,100000000.000000000,284.000000000,-76.460770599,75.506684602,0.991809062,,,,,
1775893693.097914,,,,,,,,,,,,,,,,100000000.000000000,284.000000000,80.007295385,137.029144182,0.991809062
1775893693.102518,,,,,,,,,,,105000000.000000000,284.000000000,-77.067061103,76.140122348,0.991563074,,,,,
1775893693.102552,,,,,,,,,,,,,,,,105000000.000000000,284.000000000,80.458000794,137.055393351,0.991563074
1775893693.106852,,,,,,,,,,,110000000.000000000,284.000000000,-77.650915194,76.750332762,0.991309419,,,,,
1775893693.106871,,,,,,,,,,,,,,,,110000000.000000000,284.000000000,80.891042149,137.083358113,0.991309419
1775893693.112308,,,,,,,,,,,115000000.000000000,284.000000000,-78.210995991,77.335885469,0.991047819,,,,,
1775893693.112343,,,,,,,,,,,,,,,,115000000.000000000,284.000000000,81.305585390,137.113015639,0.991047819
1775893693.117839,,,,,,,,,,,120000000.000000000,284.000000000,-78.745851112,77.895234974,0.990777923,,,,,
1775893693.117890,,,,,,,,,,,,,,,,120000000.000000000,284.000000000,81.700705718,137.144287192,0.990777923
1775893693.123670,,,,,,,,,,,125000000.000000000,284.000000000,-79.254461983,78.427277297,0.990499995,,,,,
1775893693.123732,,,,,,,,,,,,,,,,125000000.000000000,284.000000000,82.075786573,137.177104983,0.990499995
1775893693.127463,,,,,,,,,,,130000000.000000000,284.000000000,-79.736065944,78.931115212,0.990214479,,,,,
1775893693.127508,,,,,,,,,,,,,,,,130000000.000000000,284.000000000,82.430370023,137.211539302,0.990214479
1775893693.133058,,,,,,,,,,,135000000.000000000,284.000000000,-80.190011771,79.405948581,0.989921827,,,,,
1775893693.133087,,,,,,,,,,,,,,,,135000000.000000000,284.000000000,82.764062827,137.247707303,0.989921827
1775893693.138737,,,,,,,,,,,140000000.000000000,284.000000000,-80.615165541,79.850465771,0.989621831,,,,,
1775893693.138781,,,,,,,,,,,,,,,,140000000.000000000,284.000000000,83.076104582,137.285690283,0.989621831
1775893693.142017,,,,,,,,,,,145000000.000000000,284.000000000,-81.010135182,80.263102305,0.989314117,,,,,
1775893693.142032,,,,,,,,,,,,,,,,145000000.000000000,284.000000000,83.365542315,137.325460035,0.989314117
