__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775895826.563883,,,,,,,,,,,835000000.000000000,422.000000000,13.161457848,30.892862599,0.998774255,,,,,
1775895826.563967,,,,,,,,,,,,,,,,835000000.000000000,422.000000000,32.716297393,68.653159194,0.998774255
1775895826.568634,,,,,,,,,,,840000000.000000000,422.000000000,13.389112374,31.433108924,0.998754537,,,,,
1775895826.568698,,,,,,,,,,,,,,,,840000000.000000000,422.000000000,33.261339700,68.721370290,0.998754537
1775895826.573336,,,,,,,,,,,845000000.000000000,422.000000000,13.617909042,31.974042143,0.998734240,,,,,
1775895826.573395,,,,,,,,,,,,,,,,845000000.000000000,422.000000000,33.806236054,68.789646990,0.998734240
1775895826.578433,,,,,,,,,,,850000000.000000000,422.000000000,13.847909708,32.515465795,0.998713377,,,,,
1775895826.578470,,,,,,,,,,,,,,,,850000000.000000000,422.000000000,34.350817282,68.857846810,0.998713377
1775895826.583434,,,,,,,,,,,855000000.000000000,422.000000000,14.079167836,33.057331097,0.998691976,,,,,
1775895826.583466,,,,,,,,,,,,,,,,855000000.000000000,422.000000000,34.895044202,68.925956607,0.998691976
1775895826.587999,,,,,,,,,,,860000000.000000000,422.000000000,14.311589457,33.599550022,0.998670044,,,,,
1775895826.588053,,,,,,,,,,,,,,,,860000000.000000000,422.000000000,35.438805275,68.994143396,0.998670044
1775895826.592649,,,,,,,,,,,865000000.000000000,422.000000000,14.545047208,34.141976843,0.998647579,,,,,
1775895826.592674,,,,,,,,,,,,,,,,865000000.000000000,422.000000000,35.981931408,69.062567993,0.998647579
1775895826.597610,,,,,,,,,,,870000000.000000000,422.000000000,14.779552506,34.684424199,0.998624572,,,,,
1775895826.597639,,,,,,,,,,,,,,,,870000000.000000000,422.000000000,36.524253395,69.131162942,0.998624572
1775895826.604278,,,,,,,,,,,875000000.000000000,422.000000000,15.015205636,35.226752885,0.998601030,,,,,
1775895826.604342,,,,,,,,,,,,,,,,875000000.000000000,422.000000000,37.065667434,69.199779896,0.998601030
1775895826.607814,,,,,,,,,,,880000000.000000000,422.000000000,15.251975819,35.768703335,0.998576937,,,,,
1775895826.607847,,,,,,,,,,,,,,,,880000000.000000000,422.000000000,37.605930632,69.268366761,0.998576937
1775895826.613001,,,,,,,,,,,885000000.000000000,422.000000000,15.489793566,36.310008945,0.998552308,,,,,
1775895826.613040,,,,,,,,,,,,,,,,885000000.000000000,422.000000000,38.144786348,69.336916416,0.998552308
1775895826.619371,880000000.000000000,422.000000000,13.937916493,32.952296863,1.000000000,,,,,,,,,,,,,,,
1775895826.619454,,,,,,,,,,,890000000.000000000,422.000000000,15.728634817,36.850481525,0.998527167,,,,,
